ref_value,item_label,property_label,value_label,item_id,stat_property,stat_value,label,support_object
https://github.com/SMSSecure/SMSSecure/releases/tag/v0.13.2,Silence,software version identifier,0.13.2,Q20742563,P348,0.13.2,0,0
https://blog.torproject.org/blog/tor-browser-505-released,Tor Browser,software version identifier,5.0.5,Q15397253,P348,5.0.5,0,0
http://phoronix.com/scan.php?page=news_item&px=GNU-Binutils-2.27,GNU Binutils,software version identifier,2.27,Q1144975,P348,2.27,0,0
https://www.virtualbox.org/pipermail/vbox-announce/2016-June/000150.html,VirtualBox,software version identifier,5.0.24,Q11393,P348,5.0.24,0,0
http://www.xkcd.com/archive/index.html,Detail,part of,xkcd,Q18615177,P361,Q13915,0,0
http://www.xkcd.com/archive/index.html,Location Sharing,part of,xkcd,Q20671267,P361,Q13915,1,0
http://www.xkcd.com/archive/index.html,API,part of,xkcd,Q20671275,P361,Q13915,1,0
http://www.xkcd.com/archive/index.html,Proof,part of,xkcd,Q18615102,P361,Q13915,1,0
http://www.xkcd.com/archive/index.html,Ontological Argument,part of,xkcd,Q20671300,P361,Q13915,1,0
https://books.google.co.uk/books?id=zdTuQRZxBTIC&pg=PA574,Robert Smith,child,James Smith,Q21165560,P40,Q6146006,1,0
http://wbo.llgc.org.uk/en/s1-THOM-JOH-1838.html,John Thomas,child,William Thelwall Thomas,Q3403561,P40,Q20735679,1,0
http://www.xkcd.com/archive/index.html,XKCD Phone 3,issue,1549,Q20671345,P433,1549,1,0
http://www.xkcd.com/archive/index.html,Dimensions,issue,1524,Q20671320,P433,1524,1,0
http://www.metacritic.com/game/xbox-360/fallout-3,Fallout 3,review score,93/100,Q221164,P444,93/100,0,0
http://www.metacritic.com/game/playstation-3/fallout-new-vegas,Fallout: New Vegas,review score,82/100,Q753749,P444,82/100,0,0
http://www.rollingstone.com/music/features/11-things-you-learn-hanging-out-with-weezer-20140904,Brian Bell,member of,Weezer,Q2463688,P463,Q209956,0,0
http://www.gracesguide.co.uk/William_Alexander_Brooks,William Alexander Brooks,member of,Institution of Civil Engineers,Q25160214,P463,Q1665181,0,0
http://www.xkcd.com/archive/index.html,Meeting,author,Randall Munroe,Q20671287,P50,Q285048,0,1
http://www.xkcd.com/archive/index.html,Quantum Mechanics,author,Randall Munroe,Q18615230,P50,Q285048,1,0
http://www.xkcd.com/archive/index.html,Microdrones,author,Randall Munroe,Q20671319,P50,Q285048,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750007.html,exposure to mustard–lewisite mixture,cause of death,shock,Q21505396,P509,Q178061,1,0
http://www.theguardian.com/artanddesign/2009/aug/06/tamara-krikorian-obituary,Tamara Krikorian,cause of death,pneumonia,Q19561095,P509,Q12192,0,0
https://archive.org/stream/gri_33125004476327#page/n504/mode/1up,A Franciscan Friar,catalog code,457 R,Q21519767,P528,457 R,1,0
https://archive.org/stream/expositiondesprimi00expo#page/60/mode/1up,Virgin and Child,catalog code,140,Q20186939,P528,140,1,0
https://archive.org/stream/gri_33125009347911#page/n116/mode/1up,Nymph and Shepherd,catalog code,60,Q26704055,P528,60,1,0
https://archive.org/stream/expositiondesprimi00expo#page/17/mode/1up,Portrait of a Man,catalog code,38,Q19905059,P528,38,0,0
https://archive.org/stream/catalogueraisonn06hofsuoft#page/401/mode/1up,Portrait of an Old Woman,catalog code,870,Q19905326,P528,870,0,1
http://www.procyclingstats.com/rider/Antoine_Demoitie,Antoine Demoitié,member of sports team,Bingoal WB Devo Team,Q15792007,P54,Q1267263,1,0
http://iditarod.com/race/2016/mushers/1027-Miriam-Osredkar/,Miriam Osredkar,residence,Willow,Q23014129,P551,Q923710,1,0
https://www.instagram.com/hallsgardensite/,Q24027563,website account on,Instagram,Q24027563,P553,Q209330,0,0
https://vimeo.com/autrecords,Aut Records,website account on,Vimeo,Q23819508,P553,Q156376,0,0
http://www.coolantarctica.com/Antarctica%20fact%20file/History/biography/mcleod_thomas.php,Thomas McLeod,date of birth,+1873-04-03T00:00:00Z,Q3990692,P569,+1873-04-03T00:00:00Z,1,0
http://www.filmreference.com/film/91/John-Gould-Rubin.html,John Gould Rubin,date of birth,+1951-01-26T00:00:00Z,Q22918906,P569,+1951-01-26T00:00:00Z,0,0
http://yba.llgc.org.uk/en/s-OWEN-ELL-1789.html,Ellis Owen,date of birth,+1789-03-31T00:00:00Z,Q18534796,P569,+1789-03-31T00:00:00Z,0,0
http://www.cdc.gov/niosh/npg/npgd0032.html,1-methylbutyl acetate exposure,route of administration,inhalation administration,Q21167797,P636,Q10268830,0,0
http://www.telegraph.co.uk/news/obituaries/military-obituaries/special-forces-obituaries/9481084/Zvi-Aharoni-and-Yaakov-Meidad.html,Zvi Aharoni,date of birth,+1921-02-06T00:00:00Z,Q88933,P569,+1921-02-06T00:00:00Z,0,0
https://assets.documentcloud.org/documents/1532973/complaint-brock-turner.pdf,Brock Turner,date of birth,+1995-08-01T00:00:00Z,Q24452251,P569,+1995-08-01T00:00:00Z,1,0
http://www.oregonencyclopedia.org/articles/davies_mary_carolyn_ca_1890_/,Mary Carolyn Davies,date of birth,+1888-00-00T00:00:00Z,Q22666013,P569,+1888-00-00T00:00:00Z,0,0
http://www.oregonencyclopedia.org/articles/davies_mary_carolyn_ca_1890_/,Mary Carolyn Davies,date of death,somevalue,Q22666013,P570,somevalue,0,0
http://uk.soccerway.com/players/panagiotis-glykos/18871/,Panagiotis Glikos,date of birth,+1986-10-10T00:00:00Z,Q3557375,P569,+1986-10-10T00:00:00Z,0,0
"https://viaf.org/viaf/162895185/#Defty,_Andrew,_1970-....",Andrew Defty,date of birth,+1970-00-00T00:00:00Z,Q26216079,P569,+1970-00-00T00:00:00Z,0,0
http://sports.yahoo.com/tennis/players/5099,Malek Jaziri,date of birth,+1984-01-20T00:00:00Z,Q440477,P569,+1984-01-20T00:00:00Z,1,0
"http://viaf.org/viaf/222435122/#Barnard,_George,_1807-1890",George Barnard,date of birth,+1807-00-00T00:00:00Z,Q25292906,P569,+1807-00-00T00:00:00Z,0,0
http://www.nfl.com/player/calvinhill/2516499/careerstats,Calvin Hill,date of birth,+1947-01-02T00:00:00Z,Q1027683,P569,+1947-01-02T00:00:00Z,0,0
http://fmg.ac/Projects/MedLands/AQUITAINE.htm#AdelindaMAcfredoICarcassonne,Acfred I of Carcassonne,date of birth,somevalue,Q2604056,P569,somevalue,1,0
http://www.theguardian.com/tv-and-radio/2016/jan/17/dan-haggerty,Dan Haggerty,date of birth,+1942-11-19T00:00:00Z,Q113069,P569,+1942-11-19T00:00:00Z,0,0
http://www.billgladstone.ca/?p=3730/,Paul Stephen Andrew Lamek,date of birth,+1946-00-00T00:00:00Z,Q18167990,P569,+1946-00-00T00:00:00Z,1,0
http://www.judoinside.com/judoka/42412,Anka Pogačnik,date of birth,+1991-12-23T00:00:00Z,Q27037433,P569,+1991-12-23T00:00:00Z,0,0
https://new.liveauctioneers.com/item/18118563,Louis Laurent Raze,date of death,+1872-00-00T00:00:00Z,Q26715079,P570,+1872-00-00T00:00:00Z,0,0
http://fmg.ac/Projects/MedLands/BURGUNDY%20Kingdom.htm,Stephanie of Burgundy,date of death,novalue,Q2878505,P570,novalue,1,0
http://s002.iannounce-cdn.co.uk/static/1454678984/images/72/65/44906572.pdf,Harry Stelzner,date of death,+2016-01-25T00:00:00Z,Q1584762,P570,+2016-01-25T00:00:00Z,0,0
http://www.cdc.gov/niosh/npg/npgd0269.html,ethylenediamine exposure,route of administration,inhalation administration,Q21174287,P636,Q10268830,1,0
http://www.catholic-hierarchy.org/bishop/bburkee.html,Edmund Burke,date of death,+1820-11-29T00:00:00Z,Q3048076,P570,+1820-11-29T00:00:00Z,0,0
http://eprints.lancs.ac.uk/80161/1/MBMJ_Author_Copy.pdf,Lawson Whalley,date of death,+1841-00-00T00:00:00Z,Q26209687,P570,+1841-00-00T00:00:00Z,1,0
http://www.washingtonpost.com/wp-dyn/content/article/2007/07/20/AR2007072002242.html,Odile Crick,date of death,+2007-07-05T00:00:00Z,Q3880866,P570,+2007-07-05T00:00:00Z,0,0
http://www.huffingtonpost.com/david-hinckley/rip-vaughn-harper-the-qui_b_10910504.html,Vaughn Harper,date of death,+2016-07-09T00:00:00Z,Q23023178,P570,+2016-07-09T00:00:00Z,0,0
http://www.independent.co.uk/news/people/obituary-jimmy-allen-1571883.html,Jimmy Allen,date of death,+1995-02-05T00:00:00Z,Q3808401,P570,+1995-02-05T00:00:00Z,0,0
http://www.findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=82609134,Gertrude Macdonald,date of death,+1952-00-00T00:00:00Z,Q21464386,P570,+1952-00-00T00:00:00Z,0,0
https://collections.artsmia.org/index.php?page=detail&id=3282,"Mrs. Froude, née Phyllis Hurrell (d. 1826)",inception,+1762-01-01T00:00:00Z,Q20891293,P571,+1762-01-01T00:00:00Z,1,0
http://www.metmuseum.org/collection/the-collection-online/search/439385,View of Monte Sant'Angelo from the Villa Auriemma near Sorrento,inception,+1832-01-01T00:00:00Z,Q19914308,P571,+1832-01-01T00:00:00Z,0,0
https://library.leeds.ac.uk/special-collections-explore/380982,Phoenix Dance Theatre,inception,+1981-00-00T00:00:00Z,Q7186828,P571,+1981-00-00T00:00:00Z,0,0
http://www.metmuseum.org/collection/the-collection-online/search/10788,High Point: Shandaken Mountains,inception,+1853-01-01T00:00:00Z,Q19924128,P571,+1853-01-01T00:00:00Z,0,0
http://www.cdc.gov/niosh/npg/npgd0651.html,exposure to soluble uranium compounds,route of administration,inhalation administration,Q21175406,P636,Q10268830,0,0
http://www.profilecanada.com/companydetail.cfm?company=227282_Lombardi_Media_Corporation_Vaughan_ON,Lombardi Media Corporation,inception,+1986-00-00T00:00:00Z,Q25375741,P571,+1986-00-00T00:00:00Z,0,0
http://www.metmuseum.org/collection/the-collection-online/search/438623,Classical Landscape with Figures,inception,+1803-01-01T00:00:00Z,Q20167225,P571,+1803-01-01T00:00:00Z,0,0
https://groups.google.com/d/msg/uk.media.tv.sky/a6OCZtaOCI8/4EfteIFZvAwJ,Discovery Science,inception,+1998-00-00T00:00:00Z,Q3602222,P571,+1998-00-00T00:00:00Z,1,1
http://collections.britishart.yale.edu/vufind/Record/3794722,"Midland Landscape, 1958",inception,+1958-01-01T00:00:00Z,Q23698528,P571,+1958-01-01T00:00:00Z,0,0
https://commons.wikimedia.org/wiki/File:Brno-P%C3%ADse%C4%8Dn%C3%ADk2014o4.jpg,Graffiti in Písečník,inception,+2010-00-00T00:00:00Z,Q22678576,P571,+2010-00-00T00:00:00Z,1,0
http://www.philamuseum.org/collections/permanent/82634.html,Portrait of Eugéne Berny d'Ouville,inception,+1828-01-01T00:00:00Z,Q20808849,P571,+1828-01-01T00:00:00Z,0,0
http://www.ciaaw.org/commission.htm,Commission on Isotopic Abundances and Atomic Weights,inception,+1899-00-00T00:00:00Z,Q15647945,P571,+1899-00-00T00:00:00Z,0,0
http://www.laquadrature.net/le-debat-est-ouvert,La Quadrature du Net,inception,+2008-03-26T00:00:00Z,Q604319,P571,+2008-03-26T00:00:00Z,0,0
http://www.fundacionbancosantander.com/coleccion/#/obra/88,Exterior View of Buildings,inception,+1720-00-00T00:00:00Z,Q22669604,P571,+1720-00-00T00:00:00Z,1,1
https://web.archive.org/web/20110523123243/http://www.germantribes.org/tribes/Lombards/Lombard%20Rulers/kingsline.htm,Arianism,"dissolved, abolished or demolished date",+0689-00-00T00:00:00Z,Q83922,P576,+0689-00-00T00:00:00Z,1,0
https://tools.ietf.org/html/rfc6986,Streebog,publication date,+2012-08-07T00:00:00Z,Q16635204,P577,+2012-08-07T00:00:00Z,1,1
http://www.boxofficemojo.com/movies/?id=2012.htm,2012,publication date,+2009-11-13T00:00:00Z,Q184605,P577,+2009-11-13T00:00:00Z,1,0
http://daccess-ods.un.org/access.nsf/Get?Open&DS=A/RES/34/37&Lang=E,United Nations General Assembly Resolution 34/37,publication date,+1979-11-21T00:00:00Z,Q7888409,P577,+1979-11-21T00:00:00Z,0,0
http://daccess-ods.un.org/access.nsf/Get?Open&DS=A/RES/54(I)&Lang=E,United Nations General Assembly Resolution 54,publication date,+1946-11-19T00:00:00Z,Q25991777,P577,+1946-11-19T00:00:00Z,0,0
http://www.boxofficemojo.com/movies/?page=intl&id=marvel14b.htm,Captain America: The Winter Soldier,cast member,Alan Dale,Q1765358,P161,Q350194,1,0
http://www.boxofficemojo.com/movies/?page=intl&id=marvel14b.htm,Captain America: The Winter Soldier,cast member,Alan Dale,Q1765358,P161,Q350194,1,0
http://www.boxofficemojo.com/movies/?page=intl&id=marvel14b.htm,Captain America: The Winter Soldier,cast member,Alan Dale,Q1765358,P161,Q350194,1,0
http://www.boxofficemojo.com/movies/?page=intl&id=marvel14b.htm,Captain America: The Winter Soldier,cast member,Alan Dale,Q1765358,P161,Q350194,1,0
http://fmg.ac/Projects/MedLands/FRANKSMaiordomi.htm,Nanthild,relative,Ragnoberta,Q443037,P1038,Q23864231,1,0
http://www.boxofficemojo.com/movies/?id=planetoftheapes.htm,Planet of the Apes,publication date,+1968-02-08T00:00:00Z,Q59534,P577,+1968-02-08T00:00:00Z,1,0
http://daccess-ods.un.org/access.nsf/Get?Open&DS=A/RES/54/4&Lang=E,Optional Protocol to the Convention on the Elimination of All Forms of Discrimination against Women,publication date,+1999-10-06T00:00:00Z,Q7099022,P577,+1999-10-06T00:00:00Z,0,0
https://www.darkhorse.com/Books/10-768/Aliens-DNA-War-Novel,Aliens: DNA War,publication date,+2006-05-17T00:00:00Z,Q27021869,P577,+2006-05-17T00:00:00Z,0,0
http://www.boxofficemojo.com/movies/?id=daytheearthstoodstill08.htm,The Day the Earth Stood Still,publication date,+2008-12-12T00:00:00Z,Q187154,P577,+2008-12-12T00:00:00Z,0,0
http://www.cdc.gov/niosh/npg/npgd0515.html,picric acid exposure,afflicts,human eye,Q21175062,P689,Q430024,1,0
http://www.boxofficemojo.com/movies/?id=jaws3d.htm,Jaws 3-D,publication date,+1983-07-22T00:00:00Z,Q1199837,P577,+1983-07-22T00:00:00Z,0,0
https://support.google.com/answer/1083134?hl=en,Apache Wave,end time,+2012-00-00T00:00:00Z,Q207656,P582,+2012-00-00T00:00:00Z,1,0
http://www.cdc.gov/niosh/npg/npgd0459.html,1-nitropropane exposure,route of administration,inhalation administration,Q21175007,P636,Q10268830,0,0
http://www.cdc.gov/niosh/npg/npgd0297.html,furfural exposure,route of administration,ingestion,Q21174336,P636,Q1663054,1,0
http://www.cdc.gov/niosh/npg/npgd0025.html,4-aminodiphenyl exposure,route of administration,inhalation administration,Q21167758,P636,Q10268830,0,0
http://www.cdc.gov/niosh/npg/npgd0413.html,methylene diphenyl diisocyanate exposure,route of administration,inhalation administration,Q21174913,P636,Q10268830,0,0
http://www.cdc.gov/niosh/npg/npgd0271.html,"1,2-dichloroethane exposure",route of administration,skin absorption,Q21174291,P636,Q4669896,1,0
http://www.cdc.gov/niosh/npg/npgd0290.html,trichlorofluoromethane exposure,route of administration,ingestion,Q21174323,P636,Q1663054,1,0
http://www.cdc.gov/niosh/npg/npgd0208.html,diethanolamine exposure,route of administration,ingestion,Q21174180,P636,Q1663054,1,0
http://www.cdc.gov/niosh/npg/npgd0192.html,dichlorodifluoromethane exposure,route of administration,eye contact,Q21174157,P636,Q21074571,1,0
http://www.cdc.gov/niosh/npg/npgd0371.html,lithium hydride exposure,route of administration,eye contact,Q21174820,P636,Q21074571,1,0
http://www.cdc.gov/niosh/npg/npgd0211.html,diethylenetriamine exposure,route of administration,ingestion,Q21174183,P636,Q1663054,1,0
http://www.cdc.gov/niosh/npg/npgd0619.html,toluene toxicity,route of administration,ingestion,Q21175374,P636,Q1663054,1,0
http://www.cdc.gov/niosh/npg/npgd0417.html,methyl formate exposure,route of administration,inhalation administration,Q21174917,P636,Q10268830,0,0
http://www.cdc.gov/niosh/npg/npgd0522.html,potassium cyanide exposure,route of administration,skin absorption,Q21175069,P636,Q4669896,1,0
http://www.cdc.gov/niosh/npg/npgd0240.html,diphenylamine exposure,route of administration,inhalation administration,Q21174226,P636,Q10268830,1,0
http://www.cdc.gov/niosh/npg/npgd0137.html,chlorpyrifos exposure,route of administration,skin absorption,Q21173575,P636,Q4669896,1,0
http://www.cdc.gov/niosh/npg/npgd0394.html,methyl acrylate exposure,route of administration,inhalation administration,Q21174894,P636,Q10268830,0,0
http://www.cdc.gov/niosh/npg/npgd0577.html,sulfuric acid poisoning,afflicts,skin,Q18386197,P689,Q1074,1,0
http://www.cdc.gov/niosh/npg/npgd0685.html,Pyrethrum exposure,afflicts,central nervous system,Q21175438,P689,Q47273,1,0
http://www.cdc.gov/niosh/npg/npgd0491.html,perlite exposure,afflicts,respiratory system,Q21175039,P689,Q7891,0,0
http://www.cdc.gov/niosh/npg/npgd0180.html,o-dianisidine exposure,afflicts,kidney,Q21174139,P689,Q9377,1,0
http://www.cdc.gov/niosh/npg/npgd0268.html,2-chloroethanol exposure,afflicts,circulatory system,Q21174282,P689,Q21077038,1,0
http://www.cdc.gov/niosh/npg/npgd0354.html,isooctyl alcohol exposure,afflicts,human,Q21174784,P689,Q5,0,0
http://www.cdc.gov/niosh/npg/npgd0022.html,aluminium exposure,afflicts,skin,Q21167711,P689,Q1074,1,0
http://www.cdc.gov/niosh/npg/npgd0559.html,sodium hexafluoroaluminate exposure,afflicts,skeleton,Q21175305,P689,Q7881,1,0
http://www.cdc.gov/niosh/npg/npgd0125.html,exposure to polychlorinated biphenyl with 42% chlorine,afflicts,liver,Q21173563,P689,Q9368,1,0
http://www.cdc.gov/niosh/npg/npgd0353.html,isobutyronitrile exposure,afflicts,circulatory system,Q21174782,P689,Q21077038,1,0
http://www.cdc.gov/niosh/npg/npgd0148.html,cobalt tetracarbonyl hydride exposure,afflicts,respiratory system,Q21174093,P689,Q7891,0,0
http://www.cdc.gov/niosh/npg/npgd0166.html,cyclohexanone exposure,afflicts,kidney,Q21174120,P689,Q9377,1,0
http://www.cdc.gov/niosh/npg/npgd0176.html,1-decanethiol exposure,afflicts,skin,Q21174133,P689,Q1074,1,0
http://www.cdc.gov/niosh/npg/npgd0139.html,chromium(II) oxide exposure,afflicts,human,Q21173577,P689,Q5,0,0
http://www.cdc.gov/niosh/npg/npgd0066.html,bromoform exposure,afflicts,liver,Q21173318,P689,Q9368,1,0
http://www.cdc.gov/niosh/npg/npgd0320.html,hexamethylene diisocyanate exposure,afflicts,human eye,Q21174732,P689,Q430024,1,0
http://www.cdc.gov/niosh/npg/npgd0199.html,"1,3-dichloropropene exposure",afflicts,central nervous system,Q21174168,P689,Q47273,1,0
http://www.cdc.gov/niosh/npg/npgd0482.html,pentachloroethane exposure,afflicts,human,Q21175030,P689,Q5,0,0
http://www.cdc.gov/niosh/npg/npgd0264.html,ethylbenzene exposure,afflicts,respiratory system,Q21174275,P689,Q7891,0,0
http://www.cdc.gov/niosh/npg/npgd0184.html,"1,2-dibromo-3-chloropropane exposure",afflicts,human,Q21174147,P689,Q5,0,0
http://www.cdc.gov/niosh/npg/npgd0231.html,"1,2-dinitrobenzene exposure",afflicts,human eye,Q21174214,P689,Q430024,1,0
http://www.cdc.gov/niosh/npg/npgd0181.html,diazinon exposure,afflicts,respiratory system,Q21174140,P689,Q7891,0,0
http://www.cdc.gov/niosh/npg/npgd0388.html,methoxychlor exposure,afflicts,central nervous system,Q21174888,P689,Q47273,1,0
http://www.cdc.gov/niosh/npg/npgd0682.html,exposure to cotton dust,afflicts,human,Q21175435,P689,Q5,0,0
http://www.cdc.gov/niosh/npg/npgd0363.html,isopropyl glycidyl ether exposure,afflicts,respiratory system,Q21174794,P689,Q7891,0,0
http://www.cdc.gov/niosh/npg/npgd0177.html,demeton exposure,afflicts,central nervous system,Q21174134,P689,Q47273,1,0
http://www.cdc.gov/niosh/npg/npgd0177.html,demeton exposure,symptoms and signs,diarrhea,Q21174134,P780,Q40878,1,0
http://www.cdc.gov/niosh/npg/npgd0426.html,methyl methacrylate exposure,afflicts,human,Q21174926,P689,Q5,0,0
http://www.cdc.gov/niosh/npg/npgd0313.html,1-Heptanethiol exposure,afflicts,human eye,Q21174639,P689,Q430024,1,0
http://www.cdc.gov/niosh/npg/npgd0275.html,ethylene oxide exposure,afflicts,reproductive system,Q21174298,P689,Q7895,1,0
http://www.cdc.gov/niosh/npg/npgd0275.html,ethylene oxide exposure,symptoms and signs,ataxia,Q21174298,P780,Q213373,1,0
http://www.cdc.gov/niosh/npg/npgd0554.html,silicon exposure,afflicts,skin,Q21175300,P689,Q1074,1,0
https://www.aada.edu/alumni/notable-alumni#decade:all/orderby:all/display:panel/perpage:All,Don Amendolia,educated at,American Academy of Dramatic Arts,Q5292155,P69,Q389336,0,0
https://www.rada.ac.uk/profiles?aos=acting&yr=1949&fn=petra&sn=davies,Petra Davies,educated at,Royal Academy of Dramatic Art,Q7178630,P69,Q523926,0,0
https://www.rada.ac.uk/profiles?aos=acting&yr=1985&fn=jennifer&sn=calvert,Jennifer Calvert,educated at,Royal Academy of Dramatic Art,Q6178169,P69,Q523926,0,0
https://www.rada.ac.uk/profiles?aos=acting&yr=1963&fn=john&sn=forgeham,John Forgeham,educated at,Royal Academy of Dramatic Art,Q6233635,P69,Q523926,0,0
http://www.johnkcastle.com/,John K. Castle,educated at,Harvard University,Q16727878,P69,Q13371,0,0
http://www.clsp.jhu.edu/events/semantics-of-language-grounding-regina-barzilay-mit-computer-science-artificial-intelligence-lab/,Regina Barzilay,educated at,Columbia University,Q24698362,P69,Q49088,1,0
https://www.rada.ac.uk/profiles?aos=acting&yr=1992&fn=jonathan&sn=wrather,Jonathan Wrather,educated at,Royal Academy of Dramatic Art,Q23418938,P69,Q523926,0,0
http://www.e-yearbook.com/yearbooks/University_Maryland_Terrapin_Yearbook/1958/Page_362.html,Wayne Lavine Milstead,educated at,University of Maryland,Q21447637,P69,Q503415,0,0
https://www.rada.ac.uk/profiles?aos=technicaltheatrearts&yr=1957&fn=patrick&sn=oconnell,Patrick O'Connell,educated at,Royal Academy of Dramatic Art,Q2031935,P69,Q523926,0,0
https://www.rada.ac.uk/profiles?aos=acting&yr=1928&fn=kathrine&sn=standing,Kay Hammond,educated at,Royal Academy of Dramatic Art,Q6380198,P69,Q523926,0,1
https://www.rada.ac.uk/profiles?aos=acting&yr=1954&fn=john&sn=burgess,John Burgess,educated at,Royal Academy of Dramatic Art,Q20974093,P69,Q523926,0,0
https://www.rada.ac.uk/profiles?aos=acting&yr=1926&fn=jill&sn=esmond,Jill Esmond,educated at,Royal Academy of Dramatic Art,Q258393,P69,Q523926,0,0
https://www.rada.ac.uk/profiles?aos=acting&yr=1936&fn=john&sn=arnatt,John Arnatt,educated at,Royal Academy of Dramatic Art,Q6219427,P69,Q523926,0,0
http://fmg.ac/Projects/MedLands/GASCONY.htm,Odon d’Astarac,P7,William I of Astarac,Q14325654,P7,Q3120251,1,0
https://www.rada.ac.uk/profiles?aos=acting&yr=2008&fn=thomas&sn=hughes,Tom Hughes,given name,Thomas,Q644911,P735,Q16428906,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750020.html,arsenic pentoxide exposure,symptoms and signs,eye ulceration,Q21396183,P780,Q21402617,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750026.html,thallium poisoning,symptoms and signs,respiratory failure,Q374832,P780,Q767485,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750026.html,thallium poisoning,possible treatment,hemodialysis,Q374832,P924,Q391744,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750018.html,strychnine poisoning,symptoms and signs,nystagmus,Q7625508,P780,Q220989,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750018.html,strychnine poisoning,symptoms and signs,stiffness,Q7625508,P780,Q569057,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750018.html,strychnine poisoning,symptoms and signs,opisthotonus,Q7625508,P780,Q21841015,0,0
http://www.cdc.gov/niosh/npg/npgd0590.html,tetraethyl pyrophosphate exposure,symptoms and signs,convulsion,Q21175338,P780,Q852376,1,1
http://www.cdc.gov/niosh/npg/npgd0586.html,sulfotep exposure,symptoms and signs,localized sweating,Q21175334,P780,Q21112341,1,0
http://www.cdc.gov/niosh/npg/npgd0614.html,exposure to organic tin compounds,symptoms and signs,cough,Q21175369,P780,Q35805,1,0
http://www.cdc.gov/niosh/npg/npgd0675.html,zinc oxide exposure,symptoms and signs,decreased pulmonary function,Q21175430,P780,Q21110117,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750024.html,chlorine exposure,symptoms and signs,pain,Q21173551,P780,Q81938,1,0
http://www.cdc.gov/niosh/npg/npgd0572.html,subtilisin exposure,symptoms and signs,wheeze,Q21175319,P780,Q517104,1,0
http://www.cdc.gov/niosh/npg/npgd0607.html,tetryl exposure,symptoms and signs,malaise,Q21175355,P780,Q2673323,1,0
http://www.cdc.gov/niosh/npg/npgd0580.html,sulfur tetrafluoride exposure,symptoms and signs,frostbite,Q21175328,P780,Q1350326,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750015.html,3-quinuclidinyl benzilate exposure,symptoms and signs,ataxia,Q21515284,P780,Q213373,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750027.html,sodium azide exposure,symptoms and signs,respiratory irritation,Q21175306,P780,Q21112283,0,0
http://www.cdc.gov/niosh/npg/npgd0560.html,sodium azide exposure,symptoms and signs,headache,Q21175306,P780,Q86,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750010.html,HN1 exposure,symptoms and signs,airway obstruction,Q21506740,P780,Q4330029,1,0
http://www.cdc.gov/niosh/npg/npgd0581.html,sulfuryl fluoride exposure,symptoms and signs,conjunctivitis,Q21175329,P780,Q167844,1,0
http://www.cdc.gov/niosh/npg/npgd0102.html,carbon black exposure,symptoms and signs,eye irritation,Q21173361,P780,Q21111972,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750012.html,HN3 exposure,symptoms and signs,eye irritation,Q21514015,P780,Q21111972,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750002.html,ricin exposure,symptoms and signs,dehydration,Q21515358,P780,Q194290,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750013.html,ammonia exposure,symptoms and signs,blindness,Q21167772,P780,Q10874,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750038.html,cyanide rash,symptoms and signs,itch,Q22639348,P780,Q199602,1,0
http://www.cdc.gov/niosh/npg/npgd0647.html,tungsten carbide exposure,symptoms and signs,cobalt allergy,Q21175402,P780,Q21118349,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750021.html,mercury poisoning,symptoms and signs,saliva secretion,Q408089,P780,Q21116763,1,0
http://www.cdc.gov/niosh/npg/npgd0639.html,mesitylene exposure,symptoms and signs,nasal irritation,Q21175394,P780,Q21118859,1,0
https://fedoraproject.org/wiki/Licensing#Good_Licenses_4,SIL Open Font License,approved by,Fedora Project,Q1150837,P790,Q109888,0,0
http://www.pastscape.org.uk/events.aspx?a=0&hob_id=376145&criteria=fort&search=all&pnt=y,Pleshey Castle and town enclosure,significant event,archaeological excavation,Q17646397,P793,Q959782,0,0
http://www.cyclingnews.com/news/tirreno-adriatico-stage-5-cancelled-due-to-snow/,"2016 Tirreno–Adriatico, Stage 5",significant event,cancellation of the stage,Q23010376,P793,Q23023872,0,0
http://data.ordnancesurvey.co.uk/doc/7000000000025498,Neath Port Talbot,GSS code (2011),W06000012,Q748078,P836,W06000012,1,0
http://fossilworks.org/bridge.pl?a=taxonInfo&taxon_no=214077,Izleiina mirifica,Fossilworks taxon ID,214077,Q20731893,P842,214077,0,0
