ref_value,status
http://www.artic.edu/aic/collections/artwork/223736,unreachable
http://www.ted.com/talks/john_hodgman_s_brief_digression.html,unreachable
http://www.ted.com/talks/kamal_meattle_on_how_to_grow_your_own_fresh_air.html,unreachable
https://www.pafa.org/collection/portrait-1,unreachable
http://www.ted.com/talks/emmanuel_jal_the_music_of_a_war_child.html,unreachable
http://www.ted.com/talks/david_blaine_how_i_held_my_breath_for_17_min.html,unreachable
https://www.royalcollection.org.uk/collection/search#/12/collection/405326/peasants-dancing-outside-a-country-house,unreachable
http://www.ted.com/talks/sandra_aamodt_why_dieting_doesn_t_usually_work.html,unreachable
http://www.ted.com/talks/rachel_botsman_the_currency_of_the_new_economy_is_trust.html,unreachable
http://www.ted.com/talks/guillaume_nery_the_exhilarating_peace_of_freediving.html,unreachable
https://www.pafa.org/collection/fete-day-1917,unreachable
http://www.ted.com/talks/skylar_tibbits_can_we_make_things_that_make_themselves.html,unreachable
http://www.moma.org/collection/browse_results.php?object_id=78582,unreachable
http://www.ted.com/talks/bertrand_piccard_s_solar_powered_adventure.html,unreachable
http://www.moma.org/collection/artists/104,unreachable
http://www.moma.org/collection/artists/3829,unreachable
http://www.moma.org/collection/artists/4314,unreachable
http://www.moma.org/collection/artists/7615,unreachable
https://twitter.com/mitomitokoto/status/739066468566962176,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_5419&geneId=194551,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=COMMD10,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_5419&geneId=246818,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=BACH1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=232438,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=332989,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=210491,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PDLIM5,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CTBP2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2841&geneId=411133,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2841&geneId=236622,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2841&geneId=67245,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_399&geneId=38073,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9256&geneId=88061,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=C1QTNF6,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3393&geneId=48776,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ABCG1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_332&geneId=132894,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=RYR3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MACROD2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MACROD2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MACROD2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_7148&geneId=7187,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_7148&geneId=37518,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DMXL1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10652&geneId=260923,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=LIMS2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10652&geneId=3875959,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=LRFN2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SRL,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=269033,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=203529,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TRAPPC9,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=158321,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=452647,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DDX60L,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=365079,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=346474,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=330389,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ANKS1B,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=293330,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GRID2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=181840,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=201568,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=317673,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=327946,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=36048,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DCP1B,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=219762,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SORCS2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=128375,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=RGS6,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SLC8A1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CCDC77,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SPAG16,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=STAT4,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=IL2RB,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ADCY9,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ARHGAP22,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CLDN14,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GRM4,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_14227&geneId=68333,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3748&geneId=149377,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_332&geneId=235207,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8736&geneId=389526,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_14330&geneId=374995,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1094&geneId=332869,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1094&geneId=213312,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1094&geneId=316737,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1094&geneId=57330,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SLMAP,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=NACC1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3908&geneId=216401,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=FUT2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=FUT2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3070&geneId=237965,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=252216,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DPP6,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1612&geneId=160399,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DHX15,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10652&geneId=314447,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MYO16,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=HHAT,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ERBB4,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=406780,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=406780,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SH2B3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CDH9,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MYO16,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CCNY,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=STAT3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2377&geneId=258695,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=NRG1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3070&geneId=159659,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9352&geneId=168959,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_12849&geneId=130297,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2841&geneId=322075,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PCBD2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9008&geneId=139571,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TIMP2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GRIK1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ROBO2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=323763,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PDE1C,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=332989,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CIITA,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DCUN1D5,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=EDNRA,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CNKSR3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CCDC82,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_14330&geneId=169095,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GRK5,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8778&geneId=321802,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=BACH2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ROBO2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CAPZB,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_332&geneId=123341,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=LOC390956,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9206&geneId=306691,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_824&geneId=429310,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1094&geneId=79829,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=APOB,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1380&geneId=158567,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TYK2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9744&geneId=387723,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1596&geneId=57678,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1596&geneId=57678,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GATA4,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8736&geneId=288658,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10652&geneId=288658,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CELSR2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MEF2D,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1875&geneId=282379,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=234040,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ZMAT3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_11782&geneId=247897,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_557&geneId=317653,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PTPN2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PTPN2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TSLP,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PLCL2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_5844&geneId=238812,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GPN1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1037&geneId=158321,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ZFPM2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8736&geneId=326276,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8736&geneId=442194,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8736&geneId=375473,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MTHFD2L,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PRKAR2B,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=RYR3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1936&geneId=145445,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CMIP,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=POLD3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MST1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8778&geneId=205299,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8778&geneId=75621,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=JAK2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ZMIZ1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SLC26A4,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=C15orf32,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1574&geneId=219244,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_7148&geneId=77435,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_986&geneId=77435,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CWH43,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3393&geneId=432385,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=93699,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CLPTM1L,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1024&geneId=188471,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=BCR,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_12361&geneId=376951,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8689&geneId=408534,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=371612,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1037&geneId=136295,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PDE4B,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TP63,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3393&geneId=114095,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DYNC2H1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=FTO,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_526&geneId=38762,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2841&geneId=78175,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=RFT1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TCF3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_12995&geneId=171410,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_11782&geneId=123318,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DOCK3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3393&geneId=382338,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10763&geneId=60978,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SHISA6,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PLTP,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=LDLR,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1612&geneId=227016,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=NTNG2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=287427,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SMG6,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=36680,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ETS1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=LEF1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10941&geneId=5527,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10283&geneId=31633,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_684&geneId=57257,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10652&geneId=411126,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_14330&geneId=36048,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MYT1L,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MDM4,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SYT6,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PSORS1C3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PCSK6,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=REEP3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_7147&geneId=395365,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9675&geneId=3065,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2377&geneId=141215,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MAPK15,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1024&geneId=205299,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_13223&geneId=236678,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2377&geneId=250827,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_7148&geneId=410773,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3908&geneId=26707,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=378289,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=RBBP6,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_11782&geneId=358057,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_12783&geneId=196100,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ARPC2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ATXN1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DMXL1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=DPY19L3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3312&geneId=276818,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3908&geneId=240052,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=199272,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CTNNA3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GPC5,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_0014667&geneId=314302,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3082&geneId=368475,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9352&geneId=129261,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9074&geneId=79854,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GRIA4,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_9970&geneId=434407,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SHC4,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CYP2C8,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TNFAIP3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=NOTCH4,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1876&geneId=401017,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=MASP1,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_10941&geneId=288278,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=FAM174B,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=NTRK3,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_3312&geneId=324169,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_0014667&geneId=692,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=PHACTR2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=RTKN2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8398&geneId=332827,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CDC42BPB,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=BCL2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_8736&geneId=92966,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1287&geneId=181943,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=ZFHX3,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=SLC2A9,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CARD9,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_1287&geneId=311049,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CSMD1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=NCEH1,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=GLI2,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=FADS2,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_2377&geneId=20589,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=CUL9,unreachable
http://chibi.ubc.ca/Gemma/phenotypes.html?phenotypeUrlId=DOID_594&geneId=57663,unreachable
http://www.genome.gov/gwastudies/index.cfm?gene=TRIM10,unreachable
http://chem.sis.nlm.nih.gov/chemidplus/rn/99-83-2,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=508,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=26864,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=11081,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=21313,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=7586,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=6812,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=33616,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=13226,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=6893,unreachable
http://www.speedskatingbase.eu/?section=skaters&subsection=skater&skaterid=25585,unreachable
http://www.livius.org/w/weights/weights2.html,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2016-05-31/3409414,unreachable
https://figshare.com/articles/GRID_release_2015_12_14/2010108,unreachable
